"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"524","3","100","20","sites","PLN","BIC","0.1051625","0.328323405710519","0.064","0","0","0"
"525","3","100","20","sites","ZIPLN","StARS","0.1157275","0.446691501375973","0.191","0.388","0.413","0.4"
"526","3","100","20","sites","ZIPLN","BIC","0.1157275","0.503002293566932","0.298","0.571","0.4","0.471"
"527","4","100","20","sites","PLN","StARS","0.058899","0.37159462453671","0.191","0.085","0.167","0.112"
"528","4","100","20","sites","PLN","BIC","0.058899","0.390856627557128","0.214","0.119","0.2","0.149"
"529","4","100","20","sites","ZIPLN","StARS","0.047442","0.480235356317915","0.115","0.153","0.375","0.217"
"530","4","100","20","sites","ZIPLN","BIC","0.047442","0.480235356317915","0.115","0.153","0.375","0.217"
"531","5","100","20","sites","PLN","StARS","0.106517","0.363491833003488","0.126","0.091","0.227","0.13"
"532","5","100","20","sites","PLN","BIC","0.106517","0.413129082338704","0.296","0.291","0.286","0.288"
"533","5","100","20","sites","ZIPLN","StARS","0.0907","0.475158744382106","0.141","0.327","0.486","0.391"
"534","5","100","20","sites","ZIPLN","BIC","0.0907","0.48451356054892","0.156","0.364","0.488","0.417"
"535","6","100","20","sites","PLN","StARS","0.07792","0.354822062874577","0.1","0.04","0.125","0.061"
"536","6","100","20","sites","PLN","BIC","0.07792","0.380328550730491","0.129","0.06","0.143","0.085"
"537","6","100","20","sites","ZIPLN","StARS","0.1319","0.478682816519302","0.107","0.3","0.5","0.375"
"538","6","100","20","sites","ZIPLN","BIC","0.1319","0.489228507435594","0.129","0.3","0.455","0.361"
"539","7","100","20","sites","PLN","StARS","0.0559905","0.398352232774003","0.174","0.138","0.258","0.18"
"540","7","100","20","sites","PLN","BIC","0.0559905","0.448512229582062","0.333","0.224","0.228","0.226"
"541","7","100","20","sites","ZIPLN","StARS","0.0450895","0.466412291897051","0.197","0.276","0.381","0.32"
"542","7","100","20","sites","ZIPLN","BIC","0.0450895","0.492827870382742","0.242","0.379","0.407","0.393"
"543","8","100","20","sites","PLN","StARS","0.0199935","0.400429938822288","0.114","0.073","0.15","0.098"
"544","8","100","20","sites","PLN","BIC","0.0199935","0.400391550556626","0.081","0.024","0.077","0.037"
"545","8","100","20","sites","ZIPLN","StARS","0.077422","0.501753470190651","0.134","0.415","0.459","0.436"
"546","8","100","20","sites","ZIPLN","BIC","0.077422","0.46429340653696","0.047","0.098","0.364","0.154"
"547","9","100","20","sites","PLN","StARS","0.0739405","0.341283116980641","0.175","0.2","0.176","0.188"
"548","9","100","20","sites","PLN","BIC","0.0739405","0.365797552122043","0.238","0.2","0.136","0.162"
"549","9","100","20","sites","ZIPLN","StARS","0.0866745","0.477576588461872","0.15","0.567","0.415","0.479"
"550","9","100","20","sites","ZIPLN","BIC","0.0866745","0.502917555065232","0.2","0.667","0.385","0.488"
"551","10","100","20","sites","PLN","StARS","0.0330425","0.372999974021278","0.211","0","0","0"
"552","10","100","20","sites","PLN","BIC","0.0330425","0.371839569071969","0.163","0","0","0"
"553","10","100","20","sites","ZIPLN","StARS","0.1440075","0.440412493352916","0.129","0.233","0.345","0.278"
"554","10","100","20","sites","ZIPLN","BIC","0.1440075","0.424824374849154","0.068","0.093","0.286","0.14"
"555","1","300","20","sites","PLN","StARS","0.069909","0.264239344785934","0.184","0.056","0.107","0.073"
"556","1","300","20","sites","PLN","BIC","0.069909","0.370657260999211","0.529","0.407","0.234","0.297"
"557","1","300","20","sites","ZIPLN","StARS","0.1128565","0.470200759601349","0.118","0.352","0.543","0.427"
"558","1","300","20","sites","ZIPLN","BIC","0.1128565","0.51963603891812","0.243","0.63","0.507","0.562"
"559","2","300","20","sites","PLN","StARS","0.086205","0.26890605284385","0.119","0.085","0.19","0.118"
"560","2","300","20","sites","PLN","BIC","0.086205","0.354225766954255","0.287","0.362","0.293","0.324"
"561","2","300","20","sites","ZIPLN","StARS","0.0437955","0.475918140003735","0.126","0.574","0.6","0.587"
"562","2","300","20","sites","ZIPLN","BIC","0.0437955","0.491388313247788","0.14","0.617","0.592","0.604"
"563","3","300","20","sites","PLN","StARS","0.061091","0.267511560054311","0.089","0.073","0.25","0.113"
"564","3","300","20","sites","PLN","BIC","0.061091","0.391435753983144","0.356","0.345","0.284","0.311"
"565","3","300","20","sites","ZIPLN","StARS","0.0218205","0.514009601968757","0.111","0.4","0.595","0.478"
"566","3","300","20","sites","ZIPLN","BIC","0.0218205","0.514009601968757","0.111","0.4","0.595","0.478"
"567","4","300","20","sites","PLN","StARS","0.164203","0.281261707153997","0.047","0.071","0.3","0.115"
"568","4","300","20","sites","PLN","BIC","0.164203","0.329924000410491","0.378","0.405","0.233","0.296"
"569","4","300","20","sites","ZIPLN","StARS","0.149366","0.44806454913768","0.074","0.571","0.686","0.623"
"570","4","300","20","sites","ZIPLN","BIC","0.149366","0.495151295658764","0.25","0.81","0.479","0.602"
"571","5","300","20","sites","PLN","StARS","0.1236475","0.332547320035046","0.068","0.159","0.412","0.23"
"572","5","300","20","sites","PLN","BIC","0.1236475","0.409461584687185","0.411","0.523","0.277","0.362"
"573","5","300","20","sites","ZIPLN","StARS","0.1356165","0.465755249926905","0.075","0.364","0.593","0.451"
"574","5","300","20","sites","ZIPLN","BIC","0.1356165","0.521541395528467","0.274","0.727","0.444","0.552"
"575","6","300","20","sites","PLN","StARS","0.1273425","0.348882166823694","0.079","0.184","0.368","0.246"
"576","6","300","20","sites","PLN","BIC","0.1273425","0.391783014815847","0.362","0.605","0.295","0.397"
"577","6","300","20","sites","ZIPLN","StARS","0.068188","0.477739096065635","0.118","0.474","0.5","0.486"
"578","6","300","20","sites","ZIPLN","BIC","0.068188","0.522022480391096","0.178","0.711","0.5","0.587"
"579","7","300","20","sites","PLN","StARS","0.081636","0.358067292246397","0.143","0.14","0.222","0.171"
"580","7","300","20","sites","PLN","BIC","0.081636","0.451313625189665","0.333","0.512","0.31","0.386"
"581","7","300","20","sites","ZIPLN","StARS","0.137544","0.471338370212486","0.088","0.279","0.48","0.353"
"582","7","300","20","sites","ZIPLN","BIC","0.137544","0.541787652478767","0.32","0.628","0.365","0.462"
"583","8","300","20","sites","PLN","StARS","0.10325","0.265406810410451","0.245","0.213","0.222","0.217"
"584","8","300","20","sites","PLN","BIC","0.10325","0.372455761255349","0.448","0.426","0.238","0.305"
"585","8","300","20","sites","ZIPLN","StARS","0.1229795","0.469382183300291","0.112","0.447","0.568","0.5"
"586","8","300","20","sites","ZIPLN","BIC","0.1229795","0.527272221392216","0.273","0.681","0.451","0.542"
"587","9","300","20","sites","PLN","StARS","0.076333","0.371557314938785","0.14","0.246","0.455","0.319"
"588","9","300","20","sites","PLN","BIC","0.076333","0.444638253964109","0.349","0.361","0.328","0.344"
"589","9","300","20","sites","ZIPLN","StARS","0.0557385","0.506651635575125","0.132","0.377","0.575","0.455"
"590","9","300","20","sites","ZIPLN","BIC","0.0557385","0.554234779025189","0.194","0.525","0.561","0.542"
"591","10","300","20","sites","PLN","StARS","0.217475","0.253979734672147","0.173","0.225","0.257","0.24"
"592","10","300","20","sites","PLN","BIC","0.217475","0.254011207431634","0.08","0.1","0.25","0.143"
"593","10","300","20","sites","ZIPLN","StARS","0.108825","0.477074518809527","0.133","0.375","0.429","0.4"
"594","10","300","20","sites","ZIPLN","BIC","0.108825","0.53419053924049","0.26","0.7","0.418","0.523"
"595","1","300","20","sites","PLN","StARS","0.12755","0.287623342170069","0.184","0.074","0.138","0.096"
"596","1","300","20","sites","PLN","BIC","0.12755","0.327168635586732","0.279","0.241","0.255","0.248"
"597","1","300","20","sites","ZIPLN","StARS","0.137552","0.427298055043847","0.154","0.5","0.562","0.529"
"598","1","300","20","sites","ZIPLN","BIC","0.137552","0.491655893493151","0.316","0.685","0.462","0.552"
"599","2","300","20","sites","PLN","StARS","0.147882","0.366803858219734","0.122","0.047","0.1","0.063"
"600","2","300","20","sites","PLN","BIC","0.147882","0.446251826430596","0.497","0.605","0.263","0.366"
"601","2","300","20","sites","ZIPLN","StARS","0.2025575","0.447776718412622","0.075","0.256","0.5","0.338"
"602","2","300","20","sites","ZIPLN","BIC","0.2025575","0.536344226995485","0.381","0.837","0.391","0.533"
"603","3","300","20","sites","PLN","StARS","0.1192305","0.288099061896033","0.098","0.108","0.211","0.143"
"604","3","300","20","sites","PLN","BIC","0.1192305","0.381076594314005","0.412","0.541","0.241","0.333"
"605","3","300","20","sites","ZIPLN","StARS","0.065148","0.49109983419192","0.092","0.541","0.588","0.563"
"606","3","300","20","sites","ZIPLN","BIC","0.065148","0.52364349730832","0.163","0.676","0.5","0.575"
"607","4","300","20","sites","PLN","StARS","0.095094","0.266144543281468","0.072","0.108","0.267","0.154"
"608","4","300","20","sites","PLN","BIC","0.095094","0.369538863960309","0.451","0.405","0.179","0.248"
"609","4","300","20","sites","ZIPLN","StARS","0.0578495","0.487861919213804","0.098","0.514","0.559","0.535"
"610","4","300","20","sites","ZIPLN","BIC","0.0578495","0.517729103277212","0.144","0.73","0.551","0.628"
"611","5","300","20","sites","PLN","StARS","0.1002975","0.294194518653918","0.161","0.043","0.08","0.056"
"612","5","300","20","sites","PLN","BIC","0.1002975","0.415237520832335","0.524","0.447","0.219","0.294"
"613","5","300","20","sites","ZIPLN","StARS","0.1145375","0.437023955136153","0.112","0.362","0.515","0.425"
"614","5","300","20","sites","ZIPLN","BIC","0.1145375","0.512844820397391","0.301","0.702","0.434","0.537"
"615","6","300","20","sites","PLN","StARS","0.0731155","0.364666239018849","0.246","0.077","0.105","0.089"
"616","6","300","20","sites","PLN","BIC","0.0731155","0.425956290676776","0.37","0.25","0.203","0.224"
"617","6","300","20","sites","ZIPLN","StARS","0.097549","0.495622527655853","0.101","0.327","0.548","0.41"
"618","6","300","20","sites","ZIPLN","BIC","0.097549","0.569038446537547","0.297","0.615","0.438","0.512"
"619","7","300","20","sites","PLN","StARS","0.069777","0.369925713080847","0.174","0.069","0.148","0.094"
"620","7","300","20","sites","PLN","BIC","0.069777","0.39635839242889","0.273","0.155","0.2","0.175"
"621","7","300","20","sites","ZIPLN","StARS","0.0490855","0.504056042084376","0.136","0.466","0.6","0.524"
"622","7","300","20","sites","ZIPLN","BIC","0.0490855","0.530833719545044","0.174","0.569","0.589","0.579"
"623","8","300","20","sites","PLN","StARS","0.096971","0.290660865562922","0.237","0.059","0.083","0.069"
"624","8","300","20","sites","PLN","BIC","0.096971","0.412853328875486","0.36","0.235","0.194","0.212"
"625","8","300","20","sites","ZIPLN","StARS","0.1018915","0.490285660975347","0.058","0.196","0.556","0.29"
"626","8","300","20","sites","ZIPLN","BIC","0.1018915","0.558849977507628","0.266","0.765","0.513","0.614"
"627","9","300","20","sites","PLN","StARS","0.0890655","0.290303565187563","0.13","0.028","0.048","0.035"
"628","9","300","20","sites","PLN","BIC","0.0890655","0.37120408687661","0.532","0.417","0.155","0.226"
"629","9","300","20","sites","ZIPLN","StARS","0.1330545","0.443027558361467","0.091","0.472","0.548","0.507"
"630","9","300","20","sites","ZIPLN","BIC","0.1330545","0.497290528086633","0.247","0.75","0.415","0.535"
"631","10","300","20","sites","PLN","StARS","0.089079","0.267618449626971","0.082","0.068","0.2","0.102"
"632","10","300","20","sites","PLN","BIC","0.089079","0.267618449626971","0.082","0.068","0.2","0.102"
"633","10","300","20","sites","ZIPLN","StARS","0.04185","0.483456227370702","0.123","0.432","0.514","0.469"
"634","10","300","20","sites","ZIPLN","BIC","0.04185","0.501232014358315","0.151","0.477","0.488","0.483"
