"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"721","1","300","20","sites","PLN","StARS","0.077144","0.330387075987344","0.116","0.021","0.154","0.037","58.7383332252502"
"722","1","300","20","sites","PLN","BIC","0.077144","0.433792652809527","0.579","0.263","0.312","0.286","58.7383332252502"
"723","1","300","20","sites","ZIPLN","StARS","0.0983775","0.448787559197619","0.116","0.158","0.577","0.248","2.94907998641332"
"724","1","300","20","sites","ZIPLN","BIC","0.0983775","0.525546977490888","0.389","0.505","0.565","0.533","2.94907998641332"
"725","2","300","20","sites","PLN","StARS","0.0682955","0.370444520203783","0.308","0.04","0.125","0.061","58.5459384918213"
"726","2","300","20","sites","PLN","BIC","0.0682955","0.401066165794484","0.44","0.172","0.298","0.218","58.5459384918213"
"727","2","300","20","sites","ZIPLN","StARS","0.093434","0.477875910669775","0.121","0.061","0.353","0.103","2.59970849752426"
"728","2","300","20","sites","ZIPLN","BIC","0.093434","0.568739788397298","0.407","0.535","0.589","0.561","2.59970849752426"
"729","3","300","20","sites","PLN","StARS","0.083751","0.283970699910616","0.163","0.033","0.158","0.054","30.2516438961029"
"730","3","300","20","sites","PLN","BIC","0.083751","0.352694100556019","0.459","0.141","0.224","0.173","30.2516438961029"
"731","3","300","20","sites","ZIPLN","StARS","0.1032565","0.445383790932211","0.133","0.109","0.435","0.174","1.65889740784963"
"732","3","300","20","sites","ZIPLN","BIC","0.1032565","0.51150967633167","0.429","0.489","0.517","0.503","1.65889740784963"
"733","4","300","20","sites","PLN","StARS","0.062242","0.316492172753985","0.276","0.026","0.125","0.043","51.3810770511627"
"734","4","300","20","sites","PLN","BIC","0.062242","0.384605297548744","0.605","0.342","0.459","0.392","51.3810770511627"
"735","4","300","20","sites","ZIPLN","StARS","0.0992605","0.41801253503302","0.079","0.018","0.25","0.033","2.84096035559972"
"736","4","300","20","sites","ZIPLN","BIC","0.0992605","0.498255166149128","0.487","0.491","0.602","0.541","2.84096035559972"
"737","5","300","20","sites","PLN","StARS","0.088302","0.30031236878283","0.189","0.06","0.2","0.092","48.5315847396851"
"738","5","300","20","sites","PLN","BIC","0.088302","0.338127825649847","0.208","0.083","0.241","0.124","48.5315847396851"
"739","5","300","20","sites","ZIPLN","StARS","0.0589995","0.444600015060835","0.151","0.214","0.529","0.305","2.68963604370753"
"740","5","300","20","sites","ZIPLN","BIC","0.0589995","0.519750506237711","0.283","0.476","0.571","0.519","2.68963604370753"
"741","6","300","20","sites","PLN","StARS","0.072556","0.365336017456038","0.167","0.021","0.111","0.036","36.5485935211182"
"742","6","300","20","sites","PLN","BIC","0.072556","0.419844172017722","0.365","0.16","0.3","0.208","36.5485935211182"
"743","6","300","20","sites","ZIPLN","StARS","0.0764945","0.481410092156636","0.052","0.064","0.545","0.114","1.73899947802226"
"744","6","300","20","sites","ZIPLN","BIC","0.0764945","0.5541866606646","0.312","0.468","0.595","0.524","1.73899947802226"
"745","7","300","20","sites","PLN","StARS","0.0464415","0.302988142467801","0.319","0.062","0.167","0.091","50.0916788578033"
"746","7","300","20","sites","PLN","BIC","0.0464415","0.387616869747079","0.617","0.323","0.348","0.335","50.0916788578033"
"747","7","300","20","sites","ZIPLN","StARS","0.0402045","0.494384770752115","0.181","0.146","0.452","0.22","2.42893131573995"
"748","7","300","20","sites","ZIPLN","BIC","0.0402045","0.561098639331081","0.298","0.344","0.541","0.42","2.42893131573995"
"749","8","300","20","sites","PLN","StARS","0.084471","0.378013854563716","0.13","0.061","0.333","0.103","1.12691960732142"
"750","8","300","20","sites","PLN","BIC","0.084471","0.465616578454935","0.587","0.316","0.365","0.339","1.12691960732142"
"751","8","300","20","sites","ZIPLN","StARS","0.1027615","0.460083322990654","0.098","0.153","0.625","0.246","2.38234823942184"
"752","8","300","20","sites","ZIPLN","BIC","0.1027615","0.558067556537952","0.391","0.541","0.596","0.567","2.38234823942184"
"753","9","300","20","sites","PLN","StARS","0.054435","0.285837139904329","0.089","0.02","0.2","0.036","22.1866598129272"
"754","9","300","20","sites","PLN","BIC","0.054435","0.359238996464708","0.578","0.13","0.2","0.158","22.1866598129272"
"755","9","300","20","sites","ZIPLN","StARS","0.055535","0.458268396042946","0.089","0.08","0.5","0.138","1.47522326310476"
"756","9","300","20","sites","ZIPLN","BIC","0.055535","0.49665102837794","0.167","0.29","0.659","0.403","1.47522326310476"
"757","10","300","20","sites","PLN","StARS","0.0805345","0.360742906534996","0.155","0.023","0.111","0.038","1.00650499264399"
"758","10","300","20","sites","PLN","BIC","0.0805345","0.439537215896464","0.66","0.368","0.32","0.342","1.00650499264399"
"759","10","300","20","sites","ZIPLN","StARS","0.1074055","0.448479366194518","0.184","0.172","0.441","0.248","2.45135377248128"
"760","10","300","20","sites","ZIPLN","BIC","0.1074055","0.536210348403722","0.388","0.471","0.506","0.488","2.45135377248128"
"761","11","300","20","sites","PLN","StARS","0.109505","0.285697269794544","0.102","0","0","0","45.079044342041"
"762","11","300","20","sites","PLN","BIC","0.109505","0.321824385242572","0.182","0.01","0.059","0.017","45.079044342041"
"763","11","300","20","sites","ZIPLN","StARS","0.065409","0.461548465459561","0.102","0.108","0.55","0.18","2.31546544233958"
"764","11","300","20","sites","ZIPLN","BIC","0.065409","0.511332722194305","0.341","0.471","0.615","0.533","2.31546544233958"
"765","12","300","20","sites","PLN","StARS","0.065675","0.359919131379085","0.247","0.04","0.154","0.063","37.4314684867859"
"766","12","300","20","sites","PLN","BIC","0.065675","0.421291271755543","0.629","0.307","0.356","0.33","37.4314684867859"
"767","12","300","20","sites","ZIPLN","StARS","0.044299","0.454389092979128","0.225","0.198","0.5","0.284","1.56608617305756"
"768","12","300","20","sites","ZIPLN","BIC","0.044299","0.526789826630763","0.326","0.416","0.592","0.488","1.56608617305756"
"769","13","300","20","sites","PLN","StARS","0.048928","0.355252960080104","0.226","0.036","0.111","0.054","38.426872253418"
"770","13","300","20","sites","PLN","BIC","0.048928","0.449753594429475","0.425","0.167","0.237","0.196","38.426872253418"
"771","13","300","20","sites","ZIPLN","StARS","0.0943585","0.480162024545388","0.047","0.071","0.545","0.126","1.64820436239243"
"772","13","300","20","sites","ZIPLN","BIC","0.0943585","0.56484976285096","0.425","0.464","0.464","0.464","1.64820436239243"
"773","14","300","20","sites","PLN","StARS","0.105691","0.274346694433513","0.215","0.052","0.2","0.082","27.985853433609"
"774","14","300","20","sites","PLN","BIC","0.105691","0.349458276952824","0.495","0.237","0.333","0.277","27.985853433609"
"775","14","300","20","sites","ZIPLN","StARS","0.108741","0.441597270901252","0.032","0","0","0","1.65572440624237"
"776","14","300","20","sites","ZIPLN","BIC","0.108741","0.519015924035018","0.419","0.474","0.541","0.505","1.65572440624237"
"777","15","300","20","sites","PLN","StARS","0.057639","0.364914701482215","0.193","0.009","0.059","0.016","38.3809235095978"
"778","15","300","20","sites","PLN","BIC","0.057639","0.434771733980333","0.554","0.262","0.378","0.309","38.3809235095978"
"779","15","300","20","sites","ZIPLN","StARS","0.0889315","0.47778010364945","0.12","0.15","0.615","0.241","1.56984890699387"
"780","15","300","20","sites","ZIPLN","BIC","0.0889315","0.52342919260903","0.301","0.336","0.59","0.429","1.56984890699387"
"781","16","300","20","sites","PLN","StARS","0.060478","0.299090031620798","0.163","0","0","0","29.2372634410858"
"782","16","300","20","sites","PLN","BIC","0.060478","0.336699181706413","0.511","0.163","0.254","0.199","29.2372634410858"
"783","16","300","20","sites","ZIPLN","StARS","0.129477","0.432526858829393","0.174","0.153","0.484","0.233","1.64567970832189"
"784","16","300","20","sites","ZIPLN","BIC","0.129477","0.508743943818517","0.489","0.51","0.526","0.518","1.64567970832189"
"785","17","300","20","sites","PLN","StARS","0.08216","0.319291509647003","0.08","0.033","0.273","0.059","31.3483200073242"
"786","17","300","20","sites","PLN","BIC","0.08216","0.407006524867121","0.57","0.367","0.367","0.367","31.3483200073242"
"787","17","300","20","sites","ZIPLN","StARS","0.07817","0.455737901777241","0.06","0.111","0.625","0.189","1.64489391247431"
"788","17","300","20","sites","ZIPLN","BIC","0.07817","0.527144613049086","0.31","0.533","0.608","0.568","1.64489391247431"
"789","18","300","20","sites","PLN","StARS","0.0935195","0.304445556933478","0.29","0.082","0.229","0.121","34.2968816757202"
"790","18","300","20","sites","PLN","BIC","0.0935195","0.433005948371716","0.591","0.443","0.439","0.441","34.2968816757202"
"791","18","300","20","sites","ZIPLN","StARS","0.1092125","0.467629301930037","0.118","0.093","0.45","0.154","1.65698262850444"
"792","18","300","20","sites","ZIPLN","BIC","0.1092125","0.544253757216224","0.43","0.526","0.56","0.543","1.65698262850444"
"793","19","300","20","sites","PLN","StARS","0.0965185","0.326517232553922","0.141","0.029","0.2","0.05","27.8621242046356"
"794","19","300","20","sites","PLN","BIC","0.0965185","0.367419561547746","0.671","0.362","0.4","0.38","27.8621242046356"
"795","19","300","20","sites","ZIPLN","StARS","0.0888685","0.447427706647572","0.2","0.152","0.485","0.232","1.54213445186615"
"796","19","300","20","sites","ZIPLN","BIC","0.0888685","0.508755263360099","0.318","0.333","0.565","0.419","1.54213445186615"
"797","20","300","20","sites","PLN","StARS","0.102531","0.334736229852525","0.131","0","0","0","32.2082626819611"
"798","20","300","20","sites","PLN","BIC","0.102531","0.405419079315864","0.533","0.349","0.337","0.343","32.2082626819611"
"799","20","300","20","sites","ZIPLN","StARS","0.080867","0.467804269798425","0.056","0.072","0.5","0.126","1.55652294158936"
"800","20","300","20","sites","ZIPLN","BIC","0.080867","0.533657249161906","0.318","0.506","0.553","0.528","1.55652294158936"
"801","1","100","20","sites","PLN","StARS","0.0717885","0.389037956426612","0.161","0.17","0.258","0.205","39.612407207489"
"802","1","100","20","sites","PLN","BIC","0.0717885","0.414962495439909","0.245","0.277","0.271","0.274","39.612407207489"
"803","1","100","20","sites","ZIPLN","StARS","0.0702345","0.436235916062931","0.147","0.255","0.364","0.3","1.08506398200989"
"804","1","100","20","sites","ZIPLN","BIC","0.0702345","0.471839574404196","0.203","0.383","0.383","0.383","1.08506398200989"
"805","2","100","20","sites","PLN","StARS","0.093549","0.358764477105944","0.102","0.07","0.167","0.098","17.2470808029175"
"806","2","100","20","sites","PLN","BIC","0.093549","0.371596482285328","0.15","0.093","0.154","0.116","17.2470808029175"
"807","2","100","20","sites","ZIPLN","StARS","0.094667","0.455358886163398","0.116","0.395","0.5","0.442","33.3585472106934"
"808","2","100","20","sites","ZIPLN","BIC","0.094667","0.455358886163398","0.116","0.395","0.5","0.442","33.3585472106934"
"809","3","100","20","sites","PLN","StARS","0.1036155","0.345698275255002","0.066","0","0","0","33.1977665424347"
"810","3","100","20","sites","PLN","BIC","0.1036155","0.345531126749555","0.033","0","0","0","33.1977665424347"
"811","3","100","20","sites","ZIPLN","StARS","0.099176","0.44458857818379","0.092","0.237","0.391","0.295","43.9319007396698"
"812","3","100","20","sites","ZIPLN","BIC","0.099176","0.461710940938614","0.118","0.342","0.419","0.377","43.9319007396698"
"813","4","100","20","sites","PLN","StARS","0.0552105","0.312678510257882","0.178","0.2","0.314","0.244","28.7240266799927"
"814","4","100","20","sites","PLN","BIC","0.0552105","0.339728674701838","0.185","0.218","0.324","0.261","28.7240266799927"
"815","4","100","20","sites","ZIPLN","StARS","0.09257","0.449398329716984","0.111","0.382","0.583","0.462","1.09905475378036"
"816","4","100","20","sites","ZIPLN","BIC","0.09257","0.466839824034681","0.126","0.418","0.575","0.484","1.09905475378036"
"817","5","100","20","sites","PLN","StARS","0.105917","0.416481257589994","0.121","0.146","0.25","0.185","40.2991735935211"
"818","5","100","20","sites","PLN","BIC","0.105917","0.386841325382461","0.013","0","0","0","40.2991735935211"
"819","5","100","20","sites","ZIPLN","StARS","0.119305","0.49125049751682","0.087","0.244","0.435","0.312","1.11153548161189"
"820","5","100","20","sites","ZIPLN","BIC","0.119305","0.482953896194596","0.054","0.22","0.529","0.31","1.11153548161189"
"821","6","100","20","sites","PLN","StARS","0.10043","0.323220761927181","0.128","0.098","0.174","0.125","20.4548346996307"
"822","6","100","20","sites","PLN","BIC","0.10043","0.358897004214952","0.188","0.195","0.222","0.208","20.4548346996307"
"823","6","100","20","sites","ZIPLN","StARS","0.102787","0.441379168134582","0.134","0.366","0.429","0.395","35.694066286087"
"824","6","100","20","sites","ZIPLN","BIC","0.102787","0.484080891470917","0.242","0.39","0.308","0.344","35.694066286087"
"825","7","100","20","sites","PLN","StARS","0.0798605","0.257327242971383","0.221","0.2","0.22","0.209","26.2500712871552"
"826","7","100","20","sites","PLN","BIC","0.0798605","0.329085689467867","0.179","0.2","0.257","0.225","26.2500712871552"
"827","7","100","20","sites","ZIPLN","StARS","0.0915325","0.446361199766893","0.166","0.333","0.385","0.357","1.08873022397359"
"828","7","100","20","sites","ZIPLN","BIC","0.0915325","0.463881558933207","0.207","0.378","0.362","0.37","1.08873022397359"
"829","8","100","20","sites","PLN","StARS","0.052403","0.280876528920638","0.103","0","0","0","17.6079940795898"
"830","8","100","20","sites","PLN","BIC","0.052403","0.313786270265834","0.116","0.023","0.056","0.032","17.6079940795898"
"831","8","100","20","sites","ZIPLN","StARS","0.133728","0.428731377832773","0.11","0.273","0.429","0.333","1.04032173156738"
"832","8","100","20","sites","ZIPLN","BIC","0.133728","0.428731377832773","0.11","0.273","0.429","0.333","1.04032173156738"
"833","9","100","20","sites","PLN","StARS","0.0868015","0.324580726943213","0.136","0.139","0.192","0.161","17.9573652744293"
"834","9","100","20","sites","PLN","BIC","0.0868015","0.356793945875783","0.169","0.167","0.188","0.176","17.9573652744293"
"835","9","100","20","sites","ZIPLN","StARS","0.082154","0.426385162410398","0.149","0.306","0.324","0.314","35.3996334075928"
"836","9","100","20","sites","ZIPLN","BIC","0.082154","0.434187135181387","0.169","0.306","0.297","0.301","35.3996334075928"
"837","10","100","20","sites","PLN","StARS","0.09078","0.363943470623197","0.138","0.067","0.13","0.088","39.3911161422729"
"838","10","100","20","sites","PLN","BIC","0.09078","0.374293504619669","0.186","0.067","0.1","0.08","39.3911161422729"
"839","10","100","20","sites","ZIPLN","StARS","0.0940365","0.412314846338848","0.083","0.133","0.333","0.19","1.06360807021459"
"840","10","100","20","sites","ZIPLN","BIC","0.0940365","0.420537752885178","0.11","0.156","0.304","0.206","1.06360807021459"
"841","11","100","20","sites","PLN","StARS","0.1072565","0.335723368136242","0.108","0.242","0.32","0.276","34.1456124782562"
"842","11","100","20","sites","PLN","BIC","0.1072565","0.335522275046975","0.045","0.212","0.5","0.298","34.1456124782562"
"843","11","100","20","sites","ZIPLN","StARS","0.0596135","0.444341502984738","0.115","0.485","0.471","0.478","40.2016904354095"
"844","11","100","20","sites","ZIPLN","BIC","0.0596135","0.46873086940153","0.153","0.636","0.467","0.538","40.2016904354095"
"845","12","100","20","sites","PLN","StARS","0.109183","0.324617569014672","0.117","0.139","0.217","0.169","14.5988173484802"
"846","12","100","20","sites","PLN","BIC","0.109183","0.324818951273171","0.091","0.083","0.176","0.113","14.5988173484802"
"847","12","100","20","sites","ZIPLN","StARS","0.1277845","0.416107504328806","0.123","0.333","0.387","0.358","30.8884236812592"
"848","12","100","20","sites","ZIPLN","BIC","0.1277845","0.439222610179432","0.208","0.472","0.347","0.4","30.8884236812592"
"849","13","100","20","sites","PLN","StARS","0.06455","0.404710616515545","0.107","0.12","0.286","0.169","24.5862205028534"
"850","13","100","20","sites","PLN","BIC","0.06455","0.38760168776715","0.064","0.06","0.25","0.097","24.5862205028534"
"851","13","100","20","sites","ZIPLN","StARS","0.08478","0.47312293434365","0.143","0.3","0.429","0.353","40.7405753135681"
"852","13","100","20","sites","ZIPLN","BIC","0.08478","0.48141501741488","0.157","0.3","0.405","0.345","40.7405753135681"
"853","14","100","20","sites","PLN","StARS","0.0665035","0.336389919647682","0.143","0.047","0.087","0.061","26.7084903717041"
"854","14","100","20","sites","PLN","BIC","0.0665035","0.336389919647682","0.143","0.047","0.087","0.061","26.7084903717041"
"855","14","100","20","sites","ZIPLN","StARS","0.091441","0.443666059031691","0.116","0.209","0.346","0.261","39.2875239849091"
"856","14","100","20","sites","ZIPLN","BIC","0.091441","0.459709645522743","0.17","0.302","0.342","0.321","39.2875239849091"
"857","15","100","20","sites","PLN","StARS","0.044962","0.366536181886237","0.146","0.051","0.083","0.063","22.0310904979706"
"858","15","100","20","sites","PLN","BIC","0.044962","0.377394199299347","0.172","0.077","0.103","0.088","22.0310904979706"
"859","15","100","20","sites","ZIPLN","StARS","0.0518195","0.471059881856461","0.132","0.231","0.31","0.265","34.3648002147675"
"860","15","100","20","sites","ZIPLN","BIC","0.0518195","0.455739416415979","0.093","0.154","0.3","0.203","34.3648002147675"
"861","16","100","20","sites","PLN","StARS","0.0794805","0.396368310523328","0.083","0.103","0.353","0.16","23.5868635177612"
"862","16","100","20","sites","PLN","BIC","0.0794805","0.396368310523328","0.083","0.103","0.353","0.16","23.5868635177612"
"863","16","100","20","sites","ZIPLN","StARS","0.0901015","0.439371824302953","0.121","0.155","0.36","0.217","50.0985307693481"
"864","16","100","20","sites","ZIPLN","BIC","0.0901015","0.45469852691031","0.182","0.172","0.294","0.217","50.0985307693481"
"865","17","100","20","sites","PLN","StARS","0.151208","0.369243503941331","0.107","0.22","0.36","0.273","25.3607478141785"
"866","17","100","20","sites","PLN","BIC","0.151208","0.386577900571183","0.188","0.293","0.3","0.296","25.3607478141785"
"867","17","100","20","sites","ZIPLN","StARS","0.155766","0.417206511072713","0.121","0.488","0.526","0.506","39.1008942127228"
"868","17","100","20","sites","ZIPLN","BIC","0.155766","0.457374771768521","0.235","0.537","0.386","0.449","39.1008942127228"
"869","18","100","20","sites","PLN","StARS","0.048465","0.373847602986668","0.15","0.189","0.233","0.209","18.1805174350739"
"870","18","100","20","sites","PLN","BIC","0.048465","0.373847602986668","0.15","0.189","0.233","0.209","18.1805174350739"
"871","18","100","20","sites","ZIPLN","StARS","0.038988","0.49166967865096","0.15","0.297","0.324","0.31","34.6056308746338"
"872","18","100","20","sites","ZIPLN","BIC","0.038988","0.501383535815003","0.157","0.324","0.333","0.329","34.6056308746338"
"873","19","100","20","sites","PLN","StARS","0.1073135","0.321890782642565","0.154","0.213","0.312","0.253","19.7904880046844"
"874","19","100","20","sites","PLN","BIC","0.1073135","0.393625418815875","0.301","0.447","0.328","0.378","19.7904880046844"
"875","19","100","20","sites","ZIPLN","StARS","0.136514","0.40084359664794","0.168","0.426","0.455","0.44","34.4924740791321"
"876","19","100","20","sites","ZIPLN","BIC","0.136514","0.43691949045865","0.217","0.511","0.436","0.471","34.4924740791321"
"877","20","100","20","sites","PLN","StARS","0.172532","0.315522913226897","0.108","0.19","0.333","0.242","16.0085277557373"
"878","20","100","20","sites","PLN","BIC","0.172532","0.359921592331894","0.203","0.262","0.268","0.265","16.0085277557373"
"879","20","100","20","sites","ZIPLN","StARS","0.1605115","0.410527058733241","0.081","0.333","0.538","0.412","36.1090123653412"
"880","20","100","20","sites","ZIPLN","BIC","0.1605115","0.410527058733241","0.081","0.333","0.538","0.412","36.1090123653412"
"881","1","300","20","sites","PLN","StARS","0.0670735","0.329634756025961","0.102","0.07","0.167","0.098","36.1049537658691"
"882","1","300","20","sites","PLN","BIC","0.0670735","0.361943298993044","0.211","0.163","0.184","0.173","36.1049537658691"
"883","1","300","20","sites","ZIPLN","StARS","0.1074055","0.471936056879168","0.054","0.256","0.579","0.355","1.61006105740865"
"884","1","300","20","sites","ZIPLN","BIC","0.1074055","0.516490201305203","0.238","0.674","0.453","0.542","1.61006105740865"
"885","2","300","20","sites","PLN","StARS","0.1036975","0.281165992249052","0.039","0","0","0","28.4586741924286"
"886","2","300","20","sites","PLN","BIC","0.1036975","0.327795258717314","0.419","0.343","0.156","0.214","28.4586741924286"
"887","2","300","20","sites","ZIPLN","StARS","0.0946335","0.478762407880632","0.052","0.371","0.619","0.464","2.33889334201813"
"888","2","300","20","sites","ZIPLN","BIC","0.0946335","0.521143557298498","0.194","0.686","0.444","0.539","2.33889334201813"
"889","3","300","20","sites","PLN","StARS","0.1211525","0.303536971910431","0.098","0.064","0.176","0.094","28.4539229869843"
"890","3","300","20","sites","PLN","BIC","0.1211525","0.337846384255227","0.245","0.298","0.286","0.292","28.4539229869843"
"891","3","300","20","sites","ZIPLN","StARS","0.0712355","0.432873149114085","0.091","0.319","0.536","0.4","1.46116341749827"
"892","3","300","20","sites","ZIPLN","BIC","0.0712355","0.48233776066661","0.196","0.638","0.517","0.571","1.46116341749827"
"893","4","300","20","sites","PLN","StARS","0.0850735","0.281772462414063","0.184","0.079","0.097","0.087","48.0684676170349"
"894","4","300","20","sites","PLN","BIC","0.0850735","0.366386731329801","0.572","0.368","0.139","0.201","48.0684676170349"
"895","4","300","20","sites","ZIPLN","StARS","0.0802025","0.464837797456797","0.079","0.342","0.52","0.413","2.52600227197011"
"896","4","300","20","sites","ZIPLN","BIC","0.0802025","0.516669768377478","0.211","0.684","0.448","0.542","2.52600227197011"
"897","5","300","20","sites","PLN","StARS","0.131038","0.226682675834103","0.212","0.052","0.097","0.067","38.8824768066406"
"898","5","300","20","sites","PLN","BIC","0.131038","0.226769571954435","0.098","0.017","0.071","0.028","38.8824768066406"
"899","5","300","20","sites","ZIPLN","StARS","0.0651235","0.469274222082999","0.136","0.328","0.514","0.4","2.56589958270391"
"900","5","300","20","sites","ZIPLN","BIC","0.0651235","0.515225083893516","0.227","0.569","0.524","0.545","2.56589958270391"
"901","6","300","20","sites","PLN","StARS","0.08409","0.275946764966191","0.162","0.104","0.179","0.132","50.853330373764"
"902","6","300","20","sites","PLN","BIC","0.08409","0.389241989307529","0.479","0.521","0.269","0.355","50.853330373764"
"903","6","300","20","sites","ZIPLN","StARS","0.0692105","0.42800696261446","0.176","0.479","0.479","0.479","2.44941023985545"
"904","6","300","20","sites","ZIPLN","BIC","0.0692105","0.480040833815801","0.211","0.646","0.508","0.569","2.44941023985545"
"905","7","300","20","sites","PLN","StARS","0.07056","0.324412486216418","0.11","0.067","0.158","0.094","33.4988422393799"
"906","7","300","20","sites","PLN","BIC","0.07056","0.405512510721172","0.366","0.4","0.254","0.31","33.4988422393799"
"907","7","300","20","sites","ZIPLN","StARS","0.07349","0.502741906000106","0.076","0.4","0.621","0.486","1.61453981399536"
"908","7","300","20","sites","ZIPLN","BIC","0.07349","0.554494254972759","0.186","0.622","0.509","0.56","1.61453981399536"
"909","8","300","20","sites","PLN","StARS","0.03749","0.304286237542425","0.207","0.12","0.171","0.141","54.9025781154633"
"910","8","300","20","sites","PLN","BIC","0.03749","0.426864163711551","0.3","0.38","0.311","0.342","54.9025781154633"
"911","8","300","20","sites","ZIPLN","StARS","0.05292","0.476931441608357","0.143","0.26","0.394","0.313","2.55291816393534"
"912","8","300","20","sites","ZIPLN","BIC","0.05292","0.528448675070755","0.207","0.56","0.491","0.523","2.55291816393534"
"913","9","300","20","sites","PLN","StARS","0.105749","0.300859858337769","0.094","0.024","0.067","0.036","29.5976579189301"
"914","9","300","20","sites","PLN","BIC","0.105749","0.333652865830652","0.235","0.171","0.167","0.169","29.5976579189301"
"915","9","300","20","sites","ZIPLN","StARS","0.0904985","0.454101320696657","0.141","0.366","0.417","0.39","1.45223353703817"
"916","9","300","20","sites","ZIPLN","BIC","0.0904985","0.51851808681098","0.255","0.659","0.415","0.509","1.45223353703817"
"917","10","300","20","sites","PLN","StARS","0.1031375","0.308084977266443","0.137","0.137","0.269","0.182","48.6151583194733"
"918","10","300","20","sites","PLN","BIC","0.1031375","0.412194815714005","0.489","0.451","0.253","0.324","48.6151583194733"
"919","10","300","20","sites","ZIPLN","StARS","0.1219025","0.449957704347115","0.065","0.216","0.55","0.31","2.32319498856862"
"920","10","300","20","sites","ZIPLN","BIC","0.1219025","0.533371644897161","0.324","0.608","0.408","0.488","2.32319498856862"
"921","11","300","20","sites","PLN","StARS","0.13295","0.277632367186728","0.147","0.125","0.185","0.149","39.7506942749023"
"922","11","300","20","sites","PLN","BIC","0.13295","0.27710257948491","0.06","0.075","0.25","0.115","39.7506942749023"
"923","11","300","20","sites","ZIPLN","StARS","0.1013375","0.442974653419909","0.12","0.35","0.438","0.389","2.1522336324056"
"924","11","300","20","sites","ZIPLN","BIC","0.1013375","0.496016089718114","0.26","0.65","0.4","0.495","2.1522336324056"
"925","12","300","20","sites","PLN","StARS","0.08094","0.363551154227579","0.173","0.048","0.12","0.068","1.08012726306915"
"926","12","300","20","sites","PLN","BIC","0.08094","0.455712305402934","0.339","0.317","0.317","0.317","1.08012726306915"
"927","12","300","20","sites","ZIPLN","StARS","0.0996725","0.469133399664919","0.079","0.175","0.524","0.262","2.63640288114548"
"928","12","300","20","sites","ZIPLN","BIC","0.0996725","0.565406036755945","0.315","0.571","0.474","0.518","2.63640288114548"
"929","13","300","20","sites","PLN","StARS","0.121025","0.248552285367826","0.151","0.078","0.16","0.105","25.4456427097321"
"930","13","300","20","sites","PLN","BIC","0.121025","0.324119532918758","0.295","0.235","0.226","0.231","25.4456427097321"
"931","13","300","20","sites","ZIPLN","StARS","0.0840255","0.446831412175346","0.158","0.373","0.463","0.413","1.30247324705124"
"932","13","300","20","sites","ZIPLN","BIC","0.0840255","0.493900625841663","0.252","0.627","0.478","0.542","1.30247324705124"
"933","14","300","20","sites","PLN","StARS","0.118123","0.285055135348323","0.086","0.079","0.188","0.111","35.7257766723633"
"934","14","300","20","sites","PLN","BIC","0.118123","0.28455702078263","0.105","0.079","0.158","0.105","35.7257766723633"
"935","14","300","20","sites","ZIPLN","StARS","0.0826315","0.467766506291539","0.125","0.263","0.345","0.299","1.65840220053991"
"936","14","300","20","sites","ZIPLN","BIC","0.0826315","0.520724040428099","0.204","0.711","0.466","0.562","1.65840220053991"
"937","15","300","20","sites","PLN","StARS","0.0635175","0.325625874769065","0.172","0.071","0.148","0.096","36.2715117931366"
"938","15","300","20","sites","PLN","BIC","0.0635175","0.421472660225584","0.321","0.357","0.317","0.336","36.2715117931366"
"939","15","300","20","sites","ZIPLN","StARS","0.0712055","0.487277710253014","0.142","0.286","0.457","0.352","1.39852004845937"
"940","15","300","20","sites","ZIPLN","BIC","0.0712055","0.537070823411662","0.261","0.5","0.444","0.471","1.39852004845937"
"941","16","300","20","sites","PLN","StARS","0.0755945","0.280708739249288","0.13","0.068","0.136","0.091","25.3425364494324"
"942","16","300","20","sites","PLN","BIC","0.0755945","0.353871750727318","0.288","0.295","0.236","0.263","25.3425364494324"
"943","16","300","20","sites","ZIPLN","StARS","0.109689","0.442605546499852","0.096","0.432","0.576","0.494","1.42666582663854"
"944","16","300","20","sites","ZIPLN","BIC","0.109689","0.491588844747217","0.226","0.75","0.5","0.6","1.42666582663854"
"945","17","300","20","sites","PLN","StARS","0.146437","0.289736933918747","0.101","0.019","0.067","0.03","22.5650672912598"
"946","17","300","20","sites","PLN","BIC","0.146437","0.289402790170524","0.116","0.058","0.158","0.085","22.5650672912598"
"947","17","300","20","sites","ZIPLN","StARS","0.0975065","0.438107316020616","0.101","0.327","0.548","0.41","1.43605732917786"
"948","17","300","20","sites","ZIPLN","BIC","0.0975065","0.498311770203475","0.246","0.692","0.514","0.59","1.43605732917786"
"949","18","300","20","sites","PLN","StARS","0.0817565","0.290245436505577","0.258","0.081","0.132","0.1","55.6161720752716"
"950","18","300","20","sites","PLN","BIC","0.0817565","0.425503097554928","0.578","0.371","0.237","0.289","55.6161720752716"
"951","18","300","20","sites","ZIPLN","StARS","0.0841655","0.456642229254106","0.078","0.161","0.5","0.244","1.4080452521642"
"952","18","300","20","sites","ZIPLN","BIC","0.0841655","0.535820925841409","0.281","0.516","0.471","0.492","1.4080452521642"
"953","19","300","20","sites","PLN","StARS","0.058905","0.247661704601326","0.197","0.105","0.118","0.111","35.5798673629761"
