"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"545","7","100","20","sites","PLN","StARS","0.063742","0.210715359435206","0.049","0","0","0"
"546","7","100","20","sites","PLN","BIC","0.063742","0.298883134093537","0.641","0.271","0.125","0.171"
"547","7","100","20","sites","ZIPLN","StARS","0.134838","0.379747857847975","0.106","0.396","0.559","0.463"
"548","7","100","20","sites","ZIPLN","BIC","0.134838","0.357797280510122","0.056","0.188","0.529","0.277"
"549","8","100","20","sites","PLN","StARS","0.0636405","0.208479822281548","0.102","0","0","0"
"550","8","100","20","sites","PLN","BIC","0.0636405","0.306553356268951","0.62","0.283","0.15","0.196"
"551","8","100","20","sites","ZIPLN","StARS","0.092836","0.407900923991256","0.153","0.34","0.462","0.391"
"552","8","100","20","sites","ZIPLN","BIC","0.092836","0.407900923991256","0.153","0.34","0.462","0.391"
"553","9","100","20","sites","PLN","StARS","0.031613","0.255190197136753","0.088","0.023","0.071","0.035"
"554","9","100","20","sites","PLN","BIC","0.031613","0.351987944850671","0.612","0.14","0.062","0.086"
"555","9","100","20","sites","ZIPLN","StARS","0.0833125","0.458503405719305","0.095","0.233","0.417","0.299"
"556","9","100","20","sites","ZIPLN","BIC","0.0833125","0.412854233468291","0.014","0.093","0.667","0.163"
"557","10","100","20","sites","PLN","StARS","0.0315805","0.202086993245317","0.201","0","0","0"
"558","10","100","20","sites","PLN","BIC","0.0315805","0.220215888142754","0.664","0.195","0.075","0.108"
"559","10","100","20","sites","ZIPLN","StARS","0.0398415","0.393176059123888","0.161","0.463","0.442","0.452"
"560","10","100","20","sites","ZIPLN","BIC","0.0398415","0.393176059123888","0.161","0.463","0.442","0.452"
"561","1","300","20","sites","PLN","StARS","0.114678","0.224525307505661","0.014","0","0","0"
"562","1","300","20","sites","PLN","BIC","0.114678","0.234913091272133","0.841","0.311","0.103","0.155"
"563","1","300","20","sites","ZIPLN","StARS","0.099659","0.395537787516356","0.069","0.2","0.474","0.281"
"564","1","300","20","sites","ZIPLN","BIC","0.099659","0.436145323341963","0.269","0.533","0.381","0.444"
"565","2","300","20","sites","PLN","StARS","0.121511","0.230616431770222","0.063","0.021","0.1","0.035"
"566","2","300","20","sites","PLN","BIC","0.121511","0.291920626092824","0.818","0.319","0.114","0.168"
"567","2","300","20","sites","ZIPLN","StARS","0.0486325","0.44470299187004","0.105","0.532","0.625","0.575"
"568","2","300","20","sites","ZIPLN","BIC","0.0486325","0.466429941384148","0.14","0.617","0.592","0.604"
"569","3","300","20","sites","PLN","StARS","0.0953775","0.203882945179803","0.032","0.029","0.167","0.05"
"570","3","300","20","sites","PLN","BIC","0.0953775","0.22133106176596","0.833","0.206","0.051","0.082"
"571","3","300","20","sites","ZIPLN","StARS","0.076957","0.408302742479786","0.045","0.324","0.611","0.423"
"572","3","300","20","sites","ZIPLN","BIC","0.076957","0.424958087127369","0.103","0.382","0.448","0.413"
"573","4","300","20","sites","PLN","StARS","0.0712815","0.230415507600682","0","0",NA,"0"
"574","4","300","20","sites","PLN","BIC","0.0712815","0.273567734648797","0.788","0.227","0.08","0.118"
"575","4","300","20","sites","ZIPLN","StARS","0.1503745","0.380925585659961","0.096","0.205","0.391","0.269"
"576","4","300","20","sites","ZIPLN","BIC","0.1503745","0.426532525364639","0.281","0.591","0.388","0.468"
"577","5","300","20","sites","PLN","StARS","0.099238","0.214584969575138","0.014","0","0","0"
"578","5","300","20","sites","PLN","BIC","0.099238","0.24954032337517","0.871","0.294","0.11","0.16"
"579","5","300","20","sites","ZIPLN","StARS","0.0571065","0.415734898562499","0.108","0.275","0.483","0.35"
"580","5","300","20","sites","ZIPLN","BIC","0.0571065","0.444994837008869","0.209","0.451","0.442","0.447"
"581","6","300","20","sites","PLN","StARS","0.072362","0.232729034253116","0","0",NA,"0"
"582","6","300","20","sites","PLN","BIC","0.072362","0.289393551780018","0.744","0.509","0.227","0.314"
"583","6","300","20","sites","ZIPLN","StARS","0.077435","0.402992441967919","0.143","0.263","0.441","0.33"
"584","6","300","20","sites","ZIPLN","BIC","0.077435","0.443674015832729","0.241","0.439","0.439","0.439"
"585","7","300","20","sites","PLN","StARS","0.0590195","0.221407313615433","0","0",NA,"0"
"586","7","300","20","sites","PLN","BIC","0.0590195","0.221778522617053","0.901","0.286","0.099","0.147"
"587","7","300","20","sites","ZIPLN","StARS","0.0411625","0.403647643968484","0.078","0.327","0.593","0.421"
"588","7","300","20","sites","ZIPLN","BIC","0.0411625","0.417741420318707","0.099","0.367","0.562","0.444"
"589","8","300","20","sites","PLN","StARS","0.113978","0.220191996847383","0.109","0","0","0"
"590","8","300","20","sites","PLN","BIC","0.113978","0.290220503544961","0.825","0.283","0.117","0.166"
"591","8","300","20","sites","ZIPLN","StARS","0.0919765","0.430386979664703","0.08","0.321","0.607","0.42"
"592","8","300","20","sites","ZIPLN","BIC","0.0919765","0.482799203263972","0.27","0.491","0.413","0.448"
"593","9","300","20","sites","PLN","StARS","0.067412","0.222253065582649","0.02","0","0","0"
"594","9","300","20","sites","PLN","BIC","0.067412","0.244107142806548","0.811","0.333","0.104","0.159"
"595","9","300","20","sites","ZIPLN","StARS","0.0726365","0.434657242807917","0.081","0.357","0.556","0.435"
"596","9","300","20","sites","ZIPLN","BIC","0.0726365","0.453898840756497","0.149","0.476","0.476","0.476"
"597","10","300","20","sites","PLN","StARS","0.0748115","0.193629445864321","0.098","0","0","0"
"598","10","300","20","sites","PLN","BIC","0.0748115","0.260779503218948","0.811","0.319","0.115","0.169"
"599","10","300","20","sites","ZIPLN","StARS","0.084525","0.407289813054015","0.091","0.319","0.536","0.4"
"600","10","300","20","sites","ZIPLN","BIC","0.084525","0.436186181878502","0.168","0.468","0.478","0.473"
"601","1","300","20","sites","PLN","StARS","0.0904505","0.215848562058564","0.15","0.047","0.083","0.06"
"602","1","300","20","sites","PLN","BIC","0.0904505","0.300817641222483","0.789","0.419","0.134","0.203"
"603","1","300","20","sites","ZIPLN","StARS","0.088261","0.447969441065712","0.102","0.395","0.531","0.453"
"604","1","300","20","sites","ZIPLN","BIC","0.088261","0.479701008511963","0.177","0.581","0.49","0.532"
"605","2","300","20","sites","PLN","StARS","0.0905635","0.214686390155304","0.062","0","0","0"
"606","2","300","20","sites","PLN","BIC","0.0905635","0.313032632603316","0.801","0.386","0.127","0.191"
"607","2","300","20","sites","ZIPLN","StARS","0.0475605","0.46409734504511","0.103","0.409","0.545","0.468"
"608","2","300","20","sites","ZIPLN","BIC","0.0475605","0.489347617306495","0.144","0.568","0.543","0.556"
"609","3","300","20","sites","PLN","StARS","0.1187215","0.209458736361077","0.112","0","0","0"
"610","3","300","20","sites","PLN","BIC","0.1187215","0.290507232753374","0.811","0.234","0.087","0.126"
"611","3","300","20","sites","ZIPLN","StARS","0.047509","0.47437275737984","0.098","0.596","0.667","0.629"
"612","3","300","20","sites","ZIPLN","BIC","0.047509","0.499459361176675","0.133","0.66","0.62","0.639"
"613","4","300","20","sites","PLN","StARS","0.049571","0.2541189972677","0.027","0","0","0"
"614","4","300","20","sites","PLN","BIC","0.049571","0.315088450137604","0.772","0.244","0.08","0.12"
"615","4","300","20","sites","ZIPLN","StARS","0.0745455","0.452676564849842","0.168","0.463","0.432","0.447"
"616","4","300","20","sites","ZIPLN","BIC","0.0745455","0.478324275349871","0.201","0.488","0.4","0.44"
"617","5","300","20","sites","PLN","StARS","0.1114005","0.218320527161116","0.028","0","0","0"
"618","5","300","20","sites","PLN","BIC","0.1114005","0.247017594735096","0.862","0.311","0.101","0.152"
"619","5","300","20","sites","ZIPLN","StARS","0.0556915","0.444723045536428","0.11","0.467","0.568","0.512"
"620","5","300","20","sites","ZIPLN","BIC","0.0556915","0.46728609153952","0.166","0.6","0.529","0.562"
"621","6","300","20","sites","PLN","StARS","0.1517","0.221044340572804","0.034","0","0","0"
"622","6","300","20","sites","PLN","BIC","0.1517","0.221746126720306","0.852","0.341","0.099","0.154"
"623","6","300","20","sites","ZIPLN","StARS","0.0405265","0.457177120688396","0.067","0.341","0.583","0.431"
"624","6","300","20","sites","ZIPLN","BIC","0.0405265","0.471615063704379","0.101","0.39","0.516","0.444"
"625","7","300","20","sites","PLN","StARS","0.095065","0.215300121883977","0.034","0","0","0"
"626","7","300","20","sites","PLN","BIC","0.095065","0.215085844475238","0.83","0.395","0.122","0.187"
"627","7","300","20","sites","ZIPLN","StARS","0.0749095","0.440589348657802","0.082","0.302","0.52","0.382"
"628","7","300","20","sites","ZIPLN","BIC","0.0749095","0.460162984988801","0.156","0.442","0.452","0.447"
"629","8","300","20","sites","PLN","StARS","0.11506","0.230117955417976","0.074","0","0","0"
"630","8","300","20","sites","PLN","BIC","0.11506","0.315182993152647","0.853","0.333","0.134","0.191"
"631","8","300","20","sites","ZIPLN","StARS","0.08232","0.43832808183941","0.103","0.315","0.548","0.4"
"632","8","300","20","sites","ZIPLN","BIC","0.08232","0.474505004773712","0.221","0.556","0.5","0.526"
"633","9","300","20","sites","PLN","StARS","0.1197835","0.233936982374767","0","0",NA,"0"
"634","9","300","20","sites","PLN","BIC","0.1197835","0.3088241927249","0.826","0.345","0.155","0.214"
"635","9","300","20","sites","ZIPLN","StARS","0.036873","0.457084777297727","0.129","0.241","0.452","0.315"
"636","9","300","20","sites","ZIPLN","BIC","0.036873","0.478667661288483","0.182","0.414","0.5","0.453"
"637","10","300","20","sites","PLN","StARS","0.079419","0.233461195907412","0","0",NA,"0"
"638","10","300","20","sites","PLN","BIC","0.079419","0.271472940589503","0.777","0.31","0.102","0.153"
"639","10","300","20","sites","ZIPLN","StARS","0.1325525","0.420253563937116","0.074","0.333","0.56","0.418"
"640","10","300","20","sites","ZIPLN","BIC","0.1325525","0.452731560217934","0.23","0.643","0.443","0.524"
